Sentence #,Word,Tag
406,zero,U-number
406,how,O
406,much,O
406,time,O
406,in,O
406,fuel,O
406,do,O
406,you,O
406,have,O
406,before,O
406,you,O
406,need,O
406,to,O
406,divert,O
407,lufthansa,U-callsign
407,four,U-number
407,zero,U-number
407,zero,U-number
407,we,O
407,have,O
407,thirty,O
407,minutes,O
407,until,O
407,we,O
407,have,O
407,to,O
407,divert,O
408,three,U-number
408,zero,U-number
408,minutes,O
408,understand,O
408,roger,O
409,lufthansa,U-callsign
409,four,U-number
409,zero,U-number
409,zero,U-number
409,slow,O
409,to,O
409,two,U-number
409,twenty,U-number
409,speed,O
409,maintain,U-action
409,five,U-number
409,thousand,O
409,feet,O
409,and,O
409,we,O
409,',O
409,ll,O
409,try,O
409,to,O
409,accommodate,O
409,you,O
409,as,O
409,best,O
409,as,O
409,we,O
409,can,O
410,lufthansa,U-callsign
410,four,U-number
410,zero,U-number
410,zero,U-number
410,understood,O
410,reducing,O
410,two,U-number
410,twenty,U-number
410,knots,O
411,lufthansa,U-callsign
411,four,U-number
411,zero,U-number
411,zero,U-number
411,turn,U-action
411,left,O
411,heading,O
411,two,U-number
411,two,U-number
411,zero,U-number
412,lufthansa,U-callsign
412,four,U-number
412,zero,U-number
412,zero,U-number
412,left,O
412,two,U-number
412,two,U-number
412,zero,U-number
413,lufthansa,U-callsign
413,four,U-number
413,zero,U-number
413,zero,U-number
413,turn,B-action
413,back,L-action
413,heading,O
413,two,U-number
413,three,U-number
413,zero,U-number
414,lufthansa,U-callsign
414,four,U-number
414,zero,U-number
414,zero,U-number
414,heading,O
414,two,U-number
414,three,U-number
414,zero,U-number
415,lufthansa,U-callsign
415,four,U-number
415,zero,U-number
415,zero,U-number
415,turn,U-action
415,right,O
415,direct,O
415,heading,O
415,three,U-number
415,one,U-number
415,zero,U-number
416,right,O
416,turn,U-action
416,heading,O
416,three,U-number
416,one,U-number
416,zero,U-number
416,lufthansa,U-callsign
416,four,U-number
416,zero,U-number
416,zero,U-number
417,lufthansa,U-callsign
417,four,U-number
417,zero,U-number
417,zero,U-number
417,turn,U-action
417,right,O
417,heading,O
417,zero,U-number
417,three,U-number
417,zero,U-number
418,lufthansa,U-callsign
418,four,U-number
418,zero,U-number
418,zero,U-number
418,right,O
418,turn,U-action
418,heading,O
418,zero,U-number
418,three,U-number
418,zero,U-number
419,lufthansa,U-callsign
419,four,U-number
419,zero,U-number
419,zero,U-number
419,turn,U-action
419,right,O
419,heading,O
419,one,U-number
419,four,U-number
419,zero,U-number
420,lufthansa,U-callsign
420,four,U-number
420,zero,U-number
420,zero,U-number
420,right,O
420,turn,U-action
420,heading,O
420,one,U-number
420,four,U-number
420,zero,U-number
421,lufthansa,U-callsign
421,four,U-number
421,zero,U-number
421,zero,U-number
421,turn,U-action
421,left,O
421,heading,O
421,three,U-number
421,six,U-number
421,zero,U-number
422,lufthansa,U-callsign
422,four,U-number
422,zero,U-number
422,zero,U-number
422,left,O
422,turn,U-action
422,heading,O
422,three,U-number
422,six,U-number
422,zero,U-number
423,lufthansa,U-callsign
423,four,U-number
423,zero,U-number
423,zero,U-number
423,descend,U-action
423,and,O
423,maintain,U-action
423,four,U-number
423,thousand,O
423,feet,O
424,lufthansa,U-callsign
424,four,U-number
424,zero,U-number
424,zero,U-number
424,can,O
424,we,O
424,stay,O
424,at,O
424,five,U-number
424,thousand,O
424,feet,O
425,all,O
425,my,O
425,arrivals,O
425,are,O
425,coming,O
425,up,O
425,at,O
425,your,O
425,twelve,U-number
425,to,O
425,two,U-number
425,o,O
425,clock,O
425,at,O
425,five,U-number
425,thousand,O
425,feet,O
426,okay,O
426,lufthansa,U-callsign
426,four,U-number
426,zero,U-number
426,zero,U-number
426,descending,U-action
426,four,U-number
426,thousand,O
426,feet,O
427,lufthansa,U-callsign
427,four,U-number
427,zero,U-number
427,zero,U-number
427,turn,U-action
427,right,O
427,heading,O
427,zero,U-number
427,four,U-number
427,zero,U-number
428,lufthansa,U-callsign
428,four,U-number
428,zero,U-number
428,zero,U-number
428,right,O
428,turn,B-action
428,heading,O
428,zero,U-number
428,six,U-number
428,zero,U-number
429,lufthansa,U-callsign
429,four,U-number
429,zero,U-number
429,zero,U-number
429,just,O
429,to,O
429,confirm,O
429,heading,O
429,zero,U-number
429,six,U-number
429,zero,U-number
430,it,O
430,was,O
430,a,O
430,zero,U-number
430,four,U-number
430,zero,U-number
430,but,O
430,zero,U-number
430,six,U-number
430,zero,U-number
430,is,O
430,fine,O
430,turn,U-action
430,right,O
430,heading,O
430,zero,U-number
430,six,U-number
430,zero,U-number
431,roger,O
431,right,O
431,turn,U-action
431,heading,O
431,zero,U-number
431,six,U-number
431,zero,U-number
431,lufthansa,U-callsign
431,four,U-number
431,zero,U-number
431,zero,U-number
432,lufthansa,U-callsign
432,four,U-number
432,zero,U-number
432,zero,U-number
432,right,O
432,now,O
432,the,O
432,wind,O
432,one,U-number
432,two,U-number
432,zero,U-number
432,degrees,O
432,at,O
432,one,U-number
432,four,U-number
432,knots,O
433,lufthansa,U-callsign
433,four,U-number
433,zero,U-number
433,zero,U-number
433,that,O
433,',O
433,s,O
433,copied,O
433,thank,O
433,you,O
434,lufthansa,U-callsign
434,four,U-number
434,zero,U-number
434,zero,U-number
434,unable,O
434,runway,O
434,one,U-number
434,three,U-number
435,okay,O
435,thank,O
435,you,O
435,we,O
435,would,O
435,like,O
435,to,O
435,divert,O
435,to,O
435,kilo,U-alphabet
435,papa,U-alphabet
435,hotel,U-alphabet
435,lima,U-alphabet
436,lufthansa,U-callsign
436,four,U-number
436,zero,U-number
436,zero,U-number
436,climb,U-action
436,and,O
436,maintain,U-action
436,seven,U-number
436,thousand,O
436,feet,O
437,lufthansa,U-callsign
437,four,U-number
437,zero,U-number
437,zero,U-number
437,climbing,U-action
437,seven,U-number
437,thousand,O
438,lufthansa,U-callsign
438,four,U-number
438,zero,U-number
438,zero,U-number
438,contact,U-action
438,departure,O
438,one,U-number
438,three,U-number
438,five,U-number
438,decimal,O
438,niner,U-number
439,lufthansa,U-callsign
439,four,U-number
439,zero,U-number
439,zero,U-number
439,one,U-number
439,three,U-number
439,five,U-number
439,decimal,O
439,niner,U-number
440,tower,O
440,good,O
440,afternoon,O
440,lufthansa,U-callsign
440,four,U-number
440,zero,U-number
440,zero,U-number
440,established,O
440,localizer,O
440,zero,U-number
440,niner,U-number
440,right,O
441,lufthansa,U-callsign
441,four,U-number
441,zero,U-number
441,zero,U-number
441,tower,O
441,wind,O
441,one,U-number
441,three,U-number
441,zero,U-number
441,at,O
441,three,U-number
441,knots,O
441,runway,O
441,niner,U-number
441,right,O
441,cleared,B-clearance
441,to,I-clearance
441,land,L-clearance
442,lufthansa,U-callsign
442,four,U-number
442,zero,U-number
442,zero,U-number
442,cleared,B-clearance
442,to,I-clearance
442,land,L-clearance
442,zero,U-number
442,niner,U-number
442,right,O
443,lufthansa,U-callsign
443,four,U-number
443,zero,U-number
443,zero,U-number
443,turn,U-action
443,left,O
443,at,O
443,sierra,U-alphabet
443,two,U-number
443,turn,U-action
443,left,O
443,on,O
443,sierra,U-alphabet
444,left,O
444,sierra,U-alphabet
444,two,U-number
444,and,O
444,left,O
444,sierra,U-alphabet
444,lufthansa,U-callsign
444,four,U-number
444,zero,U-number
444,zero,U-number
445,tower,O
445,good,O
445,evening,O
445,singapore,U-callsign
445,seventy,U-number
445,two,U-number
445,ninety,U-number
445,two,U-number
445,heavy,O
445,runway,O
445,three,U-number
445,four,U-number
445,left,O
446,singapore,U-callsign
446,seven,U-number
446,two,U-number
446,niner,U-number
446,two,U-number
446,tower,O
446,continue,B-action
446,approach,L-action
447,continue,B-action
447,approach,L-action
447,singapore,U-callsign
447,seventy,U-number
447,two,U-number
447,ninety,U-number
447,two,U-number
447,heavy,O
448,singapore,U-callsign
448,seven,U-number
448,two,U-number
448,niner,U-number
448,two,U-number
448,after,O
448,landing,O
448,roll,O
448,through,O
448,wind,O
448,zero,U-number
448,two,U-number
448,zero,U-number
448,degrees,O
448,one,U-number
448,three,U-number
448,knots,O
448,runway,O
448,three,U-number
448,four,U-number
448,left,O
448,cleared,B-clearance
448,to,I-clearance
448,land,L-clearance
449,okay,O
449,vacate,O
449,at,O
449,foxtrot,U-alphabet
449,runway,O
449,three,U-number
449,four,U-number
449,left,O
449,cleared,B-clearance
449,to,I-clearance
449,land,L-clearance
449,singapore,U-callsign
449,seventy,U-number
449,two,U-number
449,ninety,U-number
449,two,U-number
450,singapore,U-callsign
450,seven,U-number
450,two,U-number
450,nine,U-number
450,two,U-number
450,going,O
450,around,O
451,singapore,U-callsign
451,seven,U-number
451,two,U-number
451,nine,U-number
451,two,U-number
451,turn,B-action
451,heading,I-action
451,left,O
451,two,U-number
451,four,U-number
451,zero,U-number
451,climb,U-action
451,three,U-number
451,thousand,U-number
451,feet,O
452,left,O
452,heading,O
452,two,U-number
452,four,U-number
452,zero,U-number
452,climb,U-action
452,three,U-number
452,thousand,U-number
452,singapore,U-callsign
452,seven,U-number
452,two,U-number
452,nine,U-number
452,two,U-number
453,singapore,U-callsign
453,seven,U-number
453,two,U-number
453,nine,U-number
453,two,U-number
453,contact,U-action
453,one,U-number
453,two,U-number
453,six,U-number
453,decimal,O
453,one,U-number
454,one,U-number
454,two,U-number
454,six,U-number
454,decimal,O
454,one,U-number
454,singapore,U-callsign
454,seven,U-number
454,two,U-number
454,niner,U-number
454,two,U-number
455,singapore,U-callsign
455,seven,U-number
455,two,U-number
455,nine,U-number
455,two,U-number
455,heavy,O
455,good,O
455,evening,O
455,maintain,U-action
455,three,U-number
455,thousand,U-number
455,feet,O
456,maintain,U-action
456,three,U-number
456,thousand,U-number
456,feet,O
456,singapore,U-callsign
456,seven,U-number
456,two,U-number
456,nine,U-number
456,two,U-number
456,and,O
456,we,O
456,are,O
456,on,O
456,heading,O
456,two,U-number
456,four,U-number
456,zero,U-number
457,singapore,U-callsign
457,seven,U-number
457,two,U-number
457,nine,U-number
457,two,U-number
457,roger,O
457,and,O
457,the,O
457,reason,O
457,for,O
457,the,O
457,missed,O
457,approach,O
458,there,O
458,was,O
458,due,O
458,gust,O
458,on,O
458,short,O
458,final,O
458,we,O
458,had,O
458,to,O
458,go,O
458,around,O
458,singapore,U-callsign
458,seven,U-number
458,two,U-number
458,nine,U-number
458,two,U-number
459,strong,O
459,gust,O
459,was,O
459,it,O
459,singapore,U-callsign
459,seven,U-number
459,two,U-number
459,nine,U-number
459,two,U-number
460,affirmative,O
460,sir,O
460,singapore,U-callsign
460,seven,U-number
460,two,U-number
460,nine,U-number
460,two,U-number
461,singapore,U-callsign
461,seventy,U-number
461,two,U-number
461,ninety,U-number
461,two,U-number
461,turn,U-action
461,left,O
461,heading,O
461,one,U-number
461,five,U-number
461,five,U-number
462,left,O
462,heading,O
462,one,U-number
462,five,U-number
462,five,U-number
462,singapore,U-callsign
462,seven,U-number
462,two,U-number
462,nine,U-number
462,two,U-number
463,singapore,U-callsign
463,seven,U-number
463,two,U-number
463,nine,U-number
463,two,U-number
463,just,O
463,to,O
463,confirm,O
463,you,O
463,are,O
463,okay,O
463,for,O
463,approach,O
464,affirm,O
464,sir,O
464,singapore,U-callsign
464,seven,U-number
464,two,U-number
464,nine,U-number
464,two,U-number
465,singapore,U-callsign
465,seven,U-number
465,two,U-number
465,nine,U-number
465,two,U-number
465,thank,O
465,you,O
466,singapore,U-callsign
466,seven,U-number
466,two,U-number
466,nine,U-number
466,two,U-number
466,turn,U-action
466,left,O
466,heading,O
466,zero,U-number
466,six,U-number
466,zero,U-number
467,left,O
467,turn,U-action
467,heading,O
467,zero,U-number
467,six,U-number
467,zero,U-number
467,for,O
467,singapore,U-callsign
467,seven,U-number
467,two,U-number
467,nine,U-number
467,two,U-number
468,singapore,U-callsign
468,seven,U-number
468,two,U-number
468,nine,U-number
468,two,U-number
468,turn,U-action
468,left,O
468,heading,O
468,three,U-number
468,six,U-number
468,zero,U-number
468,and,I-action
468,intercept,L-action
468,three,U-number
468,four,U-number
468,left,O
468,localizer,O
468,cleared,B-clearance
468,i,I-clearance
468,l,I-clearance
468,s,I-clearance
468,approach,L-clearance
469,left,O
469,heading,O
469,three,U-number
469,six,U-number
469,zero,U-number
469,to,B-action
469,intercept,L-action
469,three,U-number
469,four,U-number
469,left,O
469,localizer,O
469,singapore,U-callsign
469,seven,U-number
469,two,U-number
469,nine,U-number
469,two,U-number
470,singapore,U-callsign
470,seven,U-number
470,two,U-number
470,nine,U-number
470,two,U-number
470,established,O
470,localizer,O
470,three,U-number
470,four,U-number
470,left,O
471,singapore,U-callsign
471,seven,U-number
471,two,U-number
471,nine,U-number
471,two,U-number
471,roger,O
471,nine,U-number
471,miles,O
471,to,O
471,run,O
471,contact,U-action
471,tower,O
471,one,U-number
471,two,U-number
471,zero,U-number
471,decimal,O
471,five,U-number
471,good,O
471,day,O
472,one,U-number
472,two,U-number
472,zero,U-number
472,five,U-number
472,singapore,U-callsign
472,seven,U-number
472,two,U-number
472,nine,U-number
472,two,U-number
473,tower,O
473,good,O
473,evening,O
473,singapore,U-callsign
473,seven,U-number
473,two,U-number
473,nine,U-number
473,two,U-number
473,runway,O
473,three,U-number
473,four,U-number
473,left,O
474,singapore,U-callsign
474,seven,U-number
474,two,U-number
474,nine,U-number
474,two,U-number
474,continue,B-action
474,approach,L-action
475,continue,B-action
475,approach,L-action
475,singapore,U-callsign
475,seven,U-number
475,two,U-number
475,nine,U-number
475,two,U-number
